id,Y1,Y2
1,0.3875757756025247,-0.4404149496204605
2,-0.19972990384927736,-0.47728472210067946
3,-0.1917450374708309,-0.3449355332560009
4,-0.37991727304422346,-0.15789500165276063
5,-0.8910842945407479,-0.24640417903757433
6,0.31010475967223056,-0.2838046862164816
7,1.035686782551425,-0.3025891418459013
8,-0.18949137656490495,-0.39628192084014185
9,-0.6849027181837122,-0.3284482918416446
10,-1.0356271153514134,-0.29903545012291366
11,-1.1223454935958994,0.096952415970147
12,0.0494670924424152,-0.33366671677401827
13,-0.6055410257241653,-0.1288350941822198
14,-0.19778137467303636,-0.21910170860653555
15,-0.12552919737201906,-0.1547246902975484
16,1.3017391473874074,-0.3552998941958062
17,0.8189971899848288,-0.4642423300027428
18,1.0128538029163134,-0.232087204666681
19,-0.444555033562859,-0.3607590100698053
20,-0.7444382693108971,-0.3703004604278072
21,0.6615034783542945,-0.44268628022728873
22,0.7434363063464964,-0.26514638900114607
23,-0.8135055347544172,-0.45034934099463086
24,0.6680794809228827,-0.5250208520267885
25,1.1881136147137916,0.26640762281067426
26,1.1717970836896165,0.9712801012844356
27,-0.6386930869697001,0.2516637597379009
28,-0.38292273137278493,-0.2966916757899083
29,-2.5801538290028443,0.37457378091585514
30,2.086744178560182,0.5926961534057553
31,2.8378861079299886,0.0999612294183671
32,-1.462026196713227,0.054404930596985174
33,1.3488226058482142,0.1350325262878532
34,1.043658045128651,-0.016764144200008962
35,-0.2167099289776538,0.11118062668312434
36,0.7793874957748625,-0.10366104566214328
37,-0.5027798685018354,-0.22174692818402875
38,-0.35439675703538015,-0.33378964624824725
39,-0.4327589979067293,-0.273178415842382
40,1.168004505763361,-0.5032233654168066
41,-0.7419634458038289,-0.36868063684664953
42,-0.4047826028139037,-0.3458648825138201
43,0.9101683721124652,-0.3988797415002479
44,-0.44785883295575624,-0.14857047662248224
45,-2.2136897479914586,-0.07793442275769168
46,0.02152641756273772,-0.1391618834888777
47,1.410838660121852,-0.2997453003852083
48,0.7208926348905849,-0.4122598674045175
49,0.40233000423413817,-0.31414899585279243
50,-0.3817411324592679,-0.4002370219323166
